"Last Updated","GitHub Issue","Number","GUID","Output Type","Label","Dimension","dataID","LineForTest","Input.data","Output.data","Response.status","Response.result","Response.comment","ISSUE"
"9/20/2024","https://github.com/tdwg/bdq/issues/21",21,"69b2efdc-6269-45a4-aecb-4cb99c2ae134","VALIDATION","COUNTRY_FOUND","SPACE",18,6,"dwc:country=""Tasmania""",,"RUN_HAS_RESULT","NOT_COMPLIANT","Tasmania is not found at the level of national in the bdq:sourceAuthority",
"9/20/2024","https://github.com/tdwg/bdq/issues/21",21,"69b2efdc-6269-45a4-aecb-4cb99c2ae134","VALIDATION","COUNTRY_FOUND","SPACE",19,7,"dwc:country=""United States Minor Outlying Islands""",,"RUN_HAS_RESULT","NOT_COMPLIANT","""United States Minor Outlying Islands"" is not a valid COUNTRY in in the bdq:sourceAuthority",
"9/20/2024","https://github.com/tdwg/bdq/issues/21",21,"69b2efdc-6269-45a4-aecb-4cb99c2ae134","VALIDATION","COUNTRY_FOUND","SPACE",20,8,"dwc:country=""High Seas""",,"RUN_HAS_RESULT","NOT_COMPLIANT","""High Seas"" is not a valid country name in the bdq:sourceAuthority. However this may become a future option for marine areas outside national boundaries.",
"9/20/2024","https://github.com/tdwg/bdq/issues/22",22,"eaad41c5-1d46-4917-a08b-4fd1d7ff5c0f","VALIDATION","PHYLUM_FOUND","NAME",21,1,"dwc:phylum=""""",,"INTERNAL_PREREQUISITES_NOT_MET",,"dwc:phylum is bdq:Empty",
"9/20/2024","https://github.com/tdwg/bdq/issues/22",22,"eaad41c5-1d46-4917-a08b-4fd1d7ff5c0f","VALIDATION","PHYLUM_FOUND","NAME",22,2,"dwc:phylum=""  """,,"INTERNAL_PREREQUISITES_NOT_MET",,"dwc:phylum consists of white space",
"9/20/2024","https://github.com/tdwg/bdq/issues/22",22,"eaad41c5-1d46-4917-a08b-4fd1d7ff5c0f","VALIDATION","PHYLUM_FOUND","NAME",23,99,"dwc:phylum=""[non-printing characters]""",,"INTERNAL_PREREQUISITES_NOT_MET",,"dwc:phylum is bdq:Empty",
"9/20/2024","https://github.com/tdwg/bdq/issues/22",22,"eaad41c5-1d46-4917-a08b-4fd1d7ff5c0f","VALIDATION","PHYLUM_FOUND","NAME",24,88,"dwc:phylum=""[null]""",,"INTERNAL_PREREQUISITES_NOT_MET","NOT_COMPLIANT","dwc:phylum is bdq:Empty",
"9/20/2024","https://github.com/tdwg/bdq/issues/22",22,"eaad41c5-1d46-4917-a08b-4fd1d7ff5c0f","VALIDATION","PHYLUM_FOUND","NAME",25,4,"dwc:phylum=""null""",,"RUN_HAS_RESULT","NOT_COMPLIANT","dwc:phylum does not have an equivalent at the rank of Phylum in the bdq:sourceAuthority",
"9/20/2024","https://github.com/tdwg/bdq/issues/22",22,"eaad41c5-1d46-4917-a08b-4fd1d7ff5c0f","VALIDATION","PHYLUM_FOUND","NAME",26,5,"dwc:phylum=""?""",,"RUN_HAS_RESULT","NOT_COMPLIANT","dwc:phylum does not have an equivalent at the rank of Phylum in the bdq:sourceAuthority",
"9/20/2024","https://github.com/tdwg/bdq/issues/22",22,"eaad41c5-1d46-4917-a08b-4fd1d7ff5c0f","VALIDATION","PHYLUM_FOUND","NAME",27,6,"dwc:phylum=""Tracheophyta""",,"RUN_HAS_RESULT","COMPLIANT","dwc:phylum has an equivalent at the rank of Phylum in the bdq:sourceAuthority. GBIF.org uses Trachyophyta for the Phylum including ferns",
"9/20/2024","https://github.com/tdwg/bdq/issues/22",22,"eaad41c5-1d46-4917-a08b-4fd1d7ff5c0f","VALIDATION","PHYLUM_FOUND","NAME",28,7,"dwc:phylum=""Trachyophyta""",,"RUN_HAS_RESULT","NOT_COMPLIANT","dwc:phylum does not have an equivalent at the rank of Phylum in the bdq:sourceAuthority.",
"9/20/2024","https://github.com/tdwg/bdq/issues/22",22,"eaad41c5-1d46-4917-a08b-4fd1d7ff5c0f","VALIDATION","PHYLUM_FOUND","NAME",29,8,"dwc:phylum=""Chareophyta""",,"RUN_HAS_RESULT","NOT_COMPLIANT","dwc:phylum does not have an equivalent at the rank of Phylum in the bdq:sourceAuthority. ",
"9/20/2024","https://github.com/tdwg/bdq/issues/22",22,"eaad41c5-1d46-4917-a08b-4fd1d7ff5c0f","VALIDATION","PHYLUM_FOUND","NAME",30,9,"dwc:phylum=""Charophyta""",,"RUN_HAS_RESULT","COMPLIANT","dwc:phylum has an equivalent at the rank of Phylum in the bdq:sourceAuthority.",
"9/20/2024","https://github.com/tdwg/bdq/issues/22",22,"eaad41c5-1d46-4917-a08b-4fd1d7ff5c0f","VALIDATION","PHYLUM_FOUND","NAME",31,10,"dwc:phylum=""Chordata""",,"RUN_HAS_RESULT","COMPLIANT","dwc:phylum has an equivalent at the rank of Phylum in the bdq:sourceAuthority",
"9/20/2024","https://github.com/tdwg/bdq/issues/22",22,"eaad41c5-1d46-4917-a08b-4fd1d7ff5c0f","VALIDATION","PHYLUM_FOUND","NAME",32,11,"dwc:phylum=""chordate""",,"RUN_HAS_RESULT","NOT_COMPLIANT","dwc:phylumdoes not have an equivalent at the rank of Phylum in the bdq:sourceAuthority.",
"9/20/2024","https://github.com/tdwg/bdq/issues/22",22,"eaad41c5-1d46-4917-a08b-4fd1d7ff5c0f","VALIDATION","PHYLUM_FOUND","NAME",33,12,"dwc:phylum=""dwc:phylum""",,"RUN_HAS_RESULT","NOT_COMPLIANT","dwc:phylumdoes not have an equivalent at the rank of Phylum in the bdq:sourceAuthority.",
"9/20/2024","https://github.com/tdwg/bdq/issues/22",22,"eaad41c5-1d46-4917-a08b-4fd1d7ff5c0f","VALIDATION","PHYLUM_FOUND","NAME",34,13,"dwc:phylum=""AnyPhylum"", bdq:sourceAuthority=""https://invalid/invalidservice""",,"EXTERNAL_PREREQUISITES_NOT_MET",,"The bdq:sourceAuthority is unavailable or unreachable",
"9/20/2024","https://github.com/tdwg/bdq/issues/24",24,"8f1e6e58-544b-4365-a569-fb781341644e","VALIDATION","MINDEPTH_LESSTHAN_MAXDEPTH","SPACE",35,1,"dwc:minimumDepthInMeters="""", dwc:maximumDepthInMeters=""""",,"INTERNAL_PREREQUISITES_NOT_MET",,"Input values are bdq:Empty",
"9/20/2024","https://github.com/tdwg/bdq/issues/24",24,"8f1e6e58-544b-4365-a569-fb781341644e","VALIDATION","MINDEPTH_LESSTHAN_MAXDEPTH","SPACE",36,2,"dwc:minimumDepthInMeters=""0"", dwc:maximumDepthInMeters=""0""",,"RUN_HAS_RESULT","COMPLIANT","dwc:minimumDepthInMeters = dwc:maximumDepthInMeters",
"9/20/2024","https://github.com/tdwg/bdq/issues/24",24,"8f1e6e58-544b-4365-a569-fb781341644e","VALIDATION","MINDEPTH_LESSTHAN_MAXDEPTH","SPACE",37,3,"dwc:minimumDepthInMeters=""1"", dwc:maximumDepthInMeters=""0""",,"RUN_HAS_RESULT","NOT_COMPLIANT","dwc:minimumDepthInMeters > dwc:maximumDepthInMeters",
"9/20/2024","https://github.com/tdwg/bdq/issues/24",24,"8f1e6e58-544b-4365-a569-fb781341644e","VALIDATION","MINDEPTH_LESSTHAN_MAXDEPTH","SPACE",38,4,"dwc:minimumDepthInMeters=""-1"", dwc:maximumDepthInMeters=""-1""",,"INTERNAL_PREREQUISITES_NOT_MET",,"The values of dwc:minimumDepthInMeters or dwc:maximumDepthInMeters are not zero or a positive number",
"9/20/2024","https://github.com/tdwg/bdq/issues/24",24,"8f1e6e58-544b-4365-a569-fb781341644e","VALIDATION","MINDEPTH_LESSTHAN_MAXDEPTH","SPACE",39,5,"dwc:minimumDepthInMeters=""1200"", dwc:maximumDepthInMeters=""1200""",,"RUN_HAS_RESULT","COMPLIANT","dwc:minimumDepthInMeters = dwc:maximumDepthInMeters",
"9/20/2024","https://github.com/tdwg/bdq/issues/24",24,"8f1e6e58-544b-4365-a569-fb781341644e","VALIDATION","MINDEPTH_LESSTHAN_MAXDEPTH","SPACE",40,6,"dwc:minimumDepthInMeters=""100"", dwc:maximumDepthInMeters=""""",,"INTERNAL_PREREQUISITES_NOT_MET",,"dwc:maximumDepthInMeters is bdq:Empty",
"9/20/2024","https://github.com/tdwg/bdq/issues/24",24,"8f1e6e58-544b-4365-a569-fb781341644e","VALIDATION","MINDEPTH_LESSTHAN_MAXDEPTH","SPACE",41,7,"dwc:minimumDepthInMeters=""x"", dwc:maximumDepthInMeters=""1200""",,"INTERNAL_PREREQUISITES_NOT_MET",,"dwc:minimumDepthInMeters is bdq:Empty",
"9/20/2024","https://github.com/tdwg/bdq/issues/24",24,"8f1e6e58-544b-4365-a569-fb781341644e","VALIDATION","MINDEPTH_LESSTHAN_MAXDEPTH","SPACE",42,8,"dwc:minimumDepthInMeters="" "", dwc:maximumDepthInMeters=""1200""",,"INTERNAL_PREREQUISITES_NOT_MET",,"dwc:minimumDepthInMeters is bdq:Empty",
"9/20/2024","https://github.com/tdwg/bdq/issues/24",24,"8f1e6e58-544b-4365-a569-fb781341644e","VALIDATION","MINDEPTH_LESSTHAN_MAXDEPTH","SPACE",43,9,"dwc:minimumDepthInMeters="""", dwc:maximumDepthInMeters=""1200""",,"INTERNAL_PREREQUISITES_NOT_MET",,"dwc:minimumDepthInMeters is bdq:Empty",
"9/20/2024","https://github.com/tdwg/bdq/issues/24",24,"8f1e6e58-544b-4365-a569-fb781341644e","VALIDATION","MINDEPTH_LESSTHAN_MAXDEPTH","SPACE",44,99,"dwc:minimumDepthInMeters=""[non-printing characters]"", dwc:maximumDepthInMeters=""1200""",,"INTERNAL_PREREQUISITES_NOT_MET",,"dwc:minimumDepthInMeters is bdq:Empty",
"9/20/2024","https://github.com/tdwg/bdq/issues/24",24,"8f1e6e58-544b-4365-a569-fb781341644e","VALIDATION","MINDEPTH_LESSTHAN_MAXDEPTH","SPACE",45,10,"dwc:minimumDepthInMeters=""100"", dwc:maximumDepthInMeters=""50""",,"RUN_HAS_RESULT","NOT_COMPLIANT","dwc:minimumDepthInMeters > maximumDepthInMeters",
"9/20/2024","https://github.com/tdwg/bdq/issues/26",26,"39bb2280-1215-447b-9221-fd13bc990641","AMENDMENT","DATEIDENTIFIED_STANDARDIZED ","TIME",46,1,"dwc:dateIdentified=""""",,"INTERNAL_PREREQUISITES_NOT_MET",,"dwc:dateIdentified is bdq:Empty",
"9/20/2024","https://github.com/tdwg/bdq/issues/26",26,"39bb2280-1215-447b-9221-fd13bc990641","AMENDMENT","DATEIDENTIFIED_STANDARDIZED ","TIME",47,2,"dwc:dateIdentified="" """,,"INTERNAL_PREREQUISITES_NOT_MET",,"dwc:dateIdentified is bdq:Empty",
"9/20/2024","https://github.com/tdwg/bdq/issues/26",26,"39bb2280-1215-447b-9221-fd13bc990641","AMENDMENT","DATEIDENTIFIED_STANDARDIZED ","TIME",48,99,"dwc:dateIdentified=""[non-printing characters]""",,"INTERNAL_PREREQUISITES_NOT_MET",,"dwc:dateIdentified is bdq:Empty",
"9/20/2024","https://github.com/tdwg/bdq/issues/26",26,"39bb2280-1215-447b-9221-fd13bc990641","AMENDMENT","DATEIDENTIFIED_STANDARDIZED ","TIME",49,88,"dwc:dateIdentified=""[null]""",,"INTERNAL_PREREQUISITES_NOT_MET",,"dwc:dateIdentified is bdq:Empty",
"9/20/2024","https://github.com/tdwg/bdq/issues/26",26,"39bb2280-1215-447b-9221-fd13bc990641","AMENDMENT","DATEIDENTIFIED_STANDARDIZED ","TIME",50,5,"dwc:dateIdentified=""X""",,"NOT_AMENDED",,"dwc:dateIdentified contains an uninterpretable value",
"9/20/2024","https://github.com/tdwg/bdq/issues/26",26,"39bb2280-1215-447b-9221-fd13bc990641","AMENDMENT","DATEIDENTIFIED_STANDARDIZED ","TIME",51,6,"dwc:dateIdentified=""10-28""",,"NOT_AMENDED",,"dwc:dateIdentified contains an ambiguous value",
"9/20/2024","https://github.com/tdwg/bdq/issues/26",26,"39bb2280-1215-447b-9221-fd13bc990641","AMENDMENT","DATEIDENTIFIED_STANDARDIZED ","TIME",52,7,"dwc:dateIdentified=""2021-28-10""","dwc:dateIdentified=""2021-10-28""","AMENDED","dwc:dateIdentified=""2021-10-28""","dwc:dateIdentified assuming dwc:year, dwc:day and dwc:month",
"9/20/2024","https://github.com/tdwg/bdq/issues/26",26,"39bb2280-1215-447b-9221-fd13bc990641","AMENDMENT","DATEIDENTIFIED_STANDARDIZED ","TIME",53,8,"dwc:dateIdentified=""21-10-28""",,"NOT_AMENDED",,"dwc:dateIdentified contains ambiguous values. It could be dd-mm-yy or yy-mm-dd",
"9/20/2024","https://github.com/tdwg/bdq/issues/26",26,"39bb2280-1215-447b-9221-fd13bc990641","AMENDMENT","DATEIDENTIFIED_STANDARDIZED ","TIME",54,9,"dwc:dateIdentified=""2021/10/28""","dwc:dateIdentified=""2021-10-28""","AMENDED","dwc:dateIdentified=""2021-10-28""","dwc:dateIdentified contains an interpretable value",
"9/20/2024","https://github.com/tdwg/bdq/issues/26",26,"39bb2280-1215-447b-9221-fd13bc990641","AMENDMENT","DATEIDENTIFIED_STANDARDIZED ","TIME",55,10,"dwc:dateIdentified=""2021/04/03""","dwc:dateIdentified=""2021-04-03""","AMENDED","dwc:dateIdentified=""2021-04-03""","dwc:dateIdentified contains an unambiguous values (at least by Paul :)","treating 9999{separator}99{separator}99 as yyyy-mm-dd order."
"9/20/2024","https://github.com/tdwg/bdq/issues/28",28,"3667556d-d8f5-454c-922b-af8af38f613c","VALIDATION","FAMILY_FOUND","NAME",56,1,"dwc:family=""anyfamily"", bdq:sourceAuthority=""https://invalid/invalidservice""",,"EXTERNAL_PREREQUISITES_NOT_MET",,"The bdq:sourceAuthority is unavailable or unreachable",
"9/20/2024","https://github.com/tdwg/bdq/issues/28",28,"3667556d-d8f5-454c-922b-af8af38f613c","VALIDATION","FAMILY_FOUND","NAME",57,2,"dwc:family=""""",,"INTERNAL_PREREQUISITES_NOT_MET",,"bdq:family is bdq:Empty",
"9/20/2024","https://github.com/tdwg/bdq/issues/28",28,"3667556d-d8f5-454c-922b-af8af38f613c","VALIDATION","FAMILY_FOUND","NAME",58,99,"dwc:family=""[non-printing characters]""",,"INTERNAL_PREREQUISITES_NOT_MET",,"bdq:family is bdq:Empty",
"9/20/2024","https://github.com/tdwg/bdq/issues/28",28,"3667556d-d8f5-454c-922b-af8af38f613c","VALIDATION","FAMILY_FOUND","NAME",59,3,"dwc:family=""  """,,"INTERNAL_PREREQUISITES_NOT_MET",,"bdq:family is bdq:Empty",
"9/20/2024","https://github.com/tdwg/bdq/issues/28",28,"3667556d-d8f5-454c-922b-af8af38f613c","VALIDATION","FAMILY_FOUND","NAME",60,4,"dwc:family=""null""",,"RUN_HAS_RESULT","NOT_COMPLIANT","bdq:family does not have an equivalent at the rank of Family in the bdq:sourceAuthority, string serializations of null are not empty.",
"9/20/2024","https://github.com/tdwg/bdq/issues/28",28,"3667556d-d8f5-454c-922b-af8af38f613c","VALIDATION","FAMILY_FOUND","NAME",61,5,"dwc:family=""?""",,"RUN_HAS_RESULT","NOT_COMPLIANT","bdq:family does not have an equivalent at the rank of Family in the bdq:sourceAuthority",
"9/20/2024","https://github.com/tdwg/bdq/issues/28",28,"3667556d-d8f5-454c-922b-af8af38f613c","VALIDATION","FAMILY_FOUND","NAME",62,6,"dwc:family=""Agaricaceae""",,"RUN_HAS_RESULT","COMPLIANT","bdq:family has an equivalent at the rank of Family in the bdq:sourceAuthority",
"9/20/2024","https://github.com/tdwg/bdq/issues/28",28,"3667556d-d8f5-454c-922b-af8af38f613c","VALIDATION","FAMILY_FOUND","NAME",63,7,"dwc:family=""Agaricacae""",,"RUN_HAS_RESULT","NOT_COMPLIANT","bdq:family does not have an equivalent at the rank of Family in the bdq:sourceAuthority",
"9/20/2024","https://github.com/tdwg/bdq/issues/28",28,"3667556d-d8f5-454c-922b-af8af38f613c","VALIDATION","FAMILY_FOUND","NAME",64,8,"dwc:family=""Macropodidae""",,"RUN_HAS_RESULT","COMPLIANT","bdq:family has an equivalent at the rank of Family in the bdq:sourceAuthority",
"9/20/2024","https://github.com/tdwg/bdq/issues/28",28,"3667556d-d8f5-454c-922b-af8af38f613c","VALIDATION","FAMILY_FOUND","NAME",65,9,"dwc:family=""kangaroos""",,"RUN_HAS_RESULT","NOT_COMPLIANT","bdq:family does not have an equivalent at the rank of Family in the bdq:sourceAuthority",
"9/20/2024","https://github.com/tdwg/bdq/issues/28",28,"3667556d-d8f5-454c-922b-af8af38f613c","VALIDATION","FAMILY_FOUND","NAME",66,10,"dwc:family=""Macropods""",,"RUN_HAS_RESULT","NOT_COMPLIANT","bdq:family does not have an equivalent at the rank of Family in the bdq:sourceAuthority",
"9/20/2024","https://github.com/tdwg/bdq/issues/28",28,"3667556d-d8f5-454c-922b-af8af38f613c","VALIDATION","FAMILY_FOUND","NAME",67,11,"dwc:family=""dwc:family""",,"RUN_HAS_RESULT","NOT_COMPLIANT","bdq:family does not have an equivalent at the rank of Family in the bdq:sourceAuthority",
"9/20/2024","https://github.com/tdwg/bdq/issues/28",28,"3667556d-d8f5-454c-922b-af8af38f613c","VALIDATION","FAMILY_FOUND","NAME",68,88,"dwc:family=""[null]""",,"INTERNAL_PREREQUISITES_NOT_MET",,"bdq:family is bdq:Empty",
"9/20/2024","https://github.com/tdwg/bdq/issues/29",29,"fecaa8a3-bbd8-4c5a-a424-13c37c4bb7b1","ISSUE","ANNOTATION_NOTEMPTY","OTHER",69,1,"bdq:annotation=""dwc:locality does not match dwc:decimalLatitude""",,"RUN_HAS_RESULT","POTENTIAL_ISSUE","bdq:annotationAlertif is bdq:NotEmpty",
"9/20/2024","https://github.com/tdwg/bdq/issues/29",29,"fecaa8a3-bbd8-4c5a-a424-13c37c4bb7b1","ISSUE","ANNOTATION_NOTEMPTY","OTHER",70,2,"bdq:annotationAlertif=""blah""",,"RUN_HAS_RESULT","POTENTIAL_ISSUE","bdq:annotationAlertif is bdq:NotEmpty",
"9/20/2024","https://github.com/tdwg/bdq/issues/29",29,"fecaa8a3-bbd8-4c5a-a424-13c37c4bb7b1","ISSUE","ANNOTATION_NOTEMPTY","OTHER",71,3,"bdq:annotationAlertif=""anyOldTerm""",,"RUN_HAS_RESULT","POTENTIAL_ISSUE","bdq:annotationAlertif is bdq:NotEmpty",
"9/20/2024","https://github.com/tdwg/bdq/issues/29",29,"fecaa8a3-bbd8-4c5a-a424-13c37c4bb7b1","ISSUE","ANNOTATION_NOTEMPTY","OTHER",72,4,"bdq:annotationAlertif=""?""",,"RUN_HAS_RESULT","POTENTIAL_ISSUE","bdq:annotationAlertif is bdq:NotEmpty",
"9/20/2024","https://github.com/tdwg/bdq/issues/29",29,"fecaa8a3-bbd8-4c5a-a424-13c37c4bb7b1","ISSUE","ANNOTATION_NOTEMPTY","OTHER",73,5,"bdq:annotationAlertif=""  """,,"RUN_HAS_RESULT","NOT_ISSUE","bdq:annotationAlertif is bdq:Empty",
"9/20/2024","https://github.com/tdwg/bdq/issues/29",29,"fecaa8a3-bbd8-4c5a-a424-13c37c4bb7b1","ISSUE","ANNOTATION_NOTEMPTY","OTHER",74,6,"bdq:annotationAlertif=""""",,"RUN_HAS_RESULT","NOT_ISSUE","bdq:annotationAlertif is bdq:Empty",
"9/20/2024","https://github.com/tdwg/bdq/issues/29",29,"fecaa8a3-bbd8-4c5a-a424-13c37c4bb7b1","ISSUE","ANNOTATION_NOTEMPTY","OTHER",75,99,"bdq:annotationAlertif=""[non-printing characters]""",,"RUN_HAS_RESULT","NOT_ISSUE","bdq:annotationAlertif is bdq:Empty",
"9/20/2024","https://github.com/tdwg/bdq/issues/29",29,"fecaa8a3-bbd8-4c5a-a424-13c37c4bb7b1","ISSUE","ANNOTATION_NOTEMPTY","OTHER",76,7,"bdq:annotationAlertif=""null""",,"RUN_HAS_RESULT","POTENTIAL_ISSUE","bdq:annotationAlertif is bdq:NotEmpty, string serializations of null are not empty.",
"9/20/2024","https://github.com/tdwg/bdq/issues/29",29,"fecaa8a3-bbd8-4c5a-a424-13c37c4bb7b1","ISSUE","ANNOTATION_NOTEMPTY","OTHER",77,8,"bdq:annotationAlertif=""annotation""",,"RUN_HAS_RESULT","POTENTIAL_ISSUE","bdq:annotationAlertif is bdq:NotEmpty",
"9/20/2024","https://github.com/tdwg/bdq/issues/29",29,"fecaa8a3-bbd8-4c5a-a424-13c37c4bb7b1","ISSUE","ANNOTATION_NOTEMPTY","OTHER",78,88,"bdq:annotationAlertif=""[null]""",,"RUN_HAS_RESULT","NOT_ISSUE","bdq:annotationAlertif is bdq:Empty",
"9/20/2024","https://github.com/tdwg/bdq/issues/30",30,"0949110d-c06b-450e-9649-7c1374d940d1","VALIDATION","DECIMALLONGITUDE_INRANGE","SPACE",79,1,"dwc:decimalLongitude=""""",,"INTERNAL_PREREQUISITES_NOT_MET",,"dwc:decimalLongitude is bdq:Empty",
"9/20/2024","https://github.com/tdwg/bdq/issues/30",30,"0949110d-c06b-450e-9649-7c1374d940d1","VALIDATION","DECIMALLONGITUDE_INRANGE","SPACE",80,2,"dwc:decimalLongitude=""[null]""",,"INTERNAL_PREREQUISITES_NOT_MET",,"dwc:decimalLongitude is bdq:Empty",
"9/20/2024","https://github.com/tdwg/bdq/issues/30",30,"0949110d-c06b-450e-9649-7c1374d940d1","VALIDATION","DECIMALLONGITUDE_INRANGE","SPACE",81,99,"dwc:decimalLongitude=""[non-printing characters]""",,"INTERNAL_PREREQUISITES_NOT_MET",,"dwc:decimalLongitude is bdq:Empty",
"9/20/2024","https://github.com/tdwg/bdq/issues/30",30,"0949110d-c06b-450e-9649-7c1374d940d1","VALIDATION","DECIMALLONGITUDE_INRANGE","SPACE",82,3,"dwc:decimalLongitude="" """,,"INTERNAL_PREREQUISITES_NOT_MET",,"dwc:decimalLongitude is bdq:Empty",
"9/20/2024","https://github.com/tdwg/bdq/issues/30",30,"0949110d-c06b-450e-9649-7c1374d940d1","VALIDATION","DECIMALLONGITUDE_INRANGE","SPACE",83,4,"dwc:decimalLongitude=""X""",,"INTERNAL_PREREQUISITES_NOT_MET",,"dwc:decimalLongitude does not contain a numerical value",
"9/20/2024","https://github.com/tdwg/bdq/issues/30",30,"0949110d-c06b-450e-9649-7c1374d940d1","VALIDATION","DECIMALLONGITUDE_INRANGE","SPACE",84,5,"dwc:decimalLongitude=""0""",,"RUN_HAS_RESULT","COMPLIANT","dwc:decimalLongitude is in range",
