"GitHub Issue","Number","GUID","Output Type","Label","Dimension","dataID","InTestLine #","Input.data","Output.data","Response.status","Response.result","Response.comment","ISSUE",
"https://github.com/tdwg/bdq/issues/20",20,"0493bcfb-652e-4d17-815b-b0cce0742fbe","VALIDATION","COUNTRYCODE_STANDARD","SPACE",11,11,"dwc:countryCode=""MX""",,"RUN_HAS_RESULT","COMPLIANT","dwc countryCode is a valid ISO (ISO 3166-1-alpha-2 country codes) value",,
"https://github.com/tdwg/bdq/issues/20",20,"0493bcfb-652e-4d17-815b-b0cce0742fbe","VALIDATION","COUNTRYCODE_STANDARD","SPACE",12,12,"dwc:countryCode=""MX"", bdq:sourceAuthority=""https://invalid/invalidservice""",,"RUN_HAS_RESULT","COMPLIANT","dwc countryCode is a valid ISO (ISO 3166-1-alpha-2 country codes) value",,
"https://github.com/tdwg/bdq/issues/21",21,"69b2efdc-6269-45a4-aecb-4cb99c2ae134","VALIDATION","COUNTRY_FOUND","SPACE",13,1,"dwc:country=""""",,"INTERNAL_PREREQUISITES_NOT_MET",,"dwc:country is EMPTY",,
"https://github.com/tdwg/bdq/issues/21",21,"69b2efdc-6269-45a4-aecb-4cb99c2ae134","VALIDATION","COUNTRY_FOUND","SPACE",14,2,"dwc:country="" """,,"INTERNAL_PREREQUISITES_NOT_MET",,"dwc:country is EMPTY",,
"https://github.com/tdwg/bdq/issues/21",21,"69b2efdc-6269-45a4-aecb-4cb99c2ae134","VALIDATION","COUNTRY_FOUND","SPACE",15,3,"dwc:country=""[non-printing characters]""",,"INTERNAL_PREREQUISITES_NOT_MET",,"dwc:country is EMPTY",,
"https://github.com/tdwg/bdq/issues/21",21,"69b2efdc-6269-45a4-aecb-4cb99c2ae134","VALIDATION","COUNTRY_FOUND","SPACE",16,4,"dwc:country=""Eswatini""",,"RUN_HAS_RESULT","COMPLIANT","dwc:country is a valid country name according to The Getty Thesaurus of Geographic Names (2021-03-30).",,"[dwc:country=""Eswatini"": Response.status=RUN_HAS_RESULT, Response.result=COMPLIANT, Response.comment=""dwc:country is a valid country name according to The Getty Thesaurus of Geographic Names (2021-03-30).""]"
"https://github.com/tdwg/bdq/issues/21",21,"69b2efdc-6269-45a4-aecb-4cb99c2ae134","VALIDATION","COUNTRY_FOUND","SPACE",17,5,"dwc:country=""Swaziland""",,"RUN_HAS_RESULT","NOT_COMPLIANT","Eswatini is the preferred name according to The Getty Thesaurus of Geographic Names (2021-03-30).",,"[dwc:country=""Swaziland"": Response.status=RUN_HAS_RESULT, Response.result=NOT_COMPLIANT, Response.comment=""Eswatini is the preferred name according to The Getty Thesaurus of Geographic Names (2021-03-30).""]"
"https://github.com/tdwg/bdq/issues/21",21,"69b2efdc-6269-45a4-aecb-4cb99c2ae134","VALIDATION","COUNTRY_FOUND","SPACE",18,6,"dwc:country=""Yugoslavia""",,"RUN_HAS_RESULT","COMPLIANT","Yugoslavia is the preferred name according to The Getty Thesaurus of Geographic Names (2021-03-30).",,
"https://github.com/tdwg/bdq/issues/21",21,"69b2efdc-6269-45a4-aecb-4cb99c2ae134","VALIDATION","COUNTRY_FOUND","SPACE",19,7,"dwc:country=""Congo""",,"RUN_HAS_RESULT","NOT_COMPLIANT","Congo could be Republic of the Congo or Democratic Republic of the Congo.",,
"https://github.com/tdwg/bdq/issues/21",21,"69b2efdc-6269-45a4-aecb-4cb99c2ae134","VALIDATION","COUNTRY_FOUND","SPACE",20,8,"dwc:country=""United States Minor Outlying Islands""",,"RUN_HAS_RESULT","NOT_COMPLIANT","""United States Minor Outlying Islands"" is not a valid COUNTRY in The Getty Thesaurus of Geographic Names (2021-03-30).",,
"https://github.com/tdwg/bdq/issues/21",21,"69b2efdc-6269-45a4-aecb-4cb99c2ae134","VALIDATION","COUNTRY_FOUND","SPACE",21,9,"dwc:country=""México""",,"RUN_HAS_RESULT","COMPLIANT","dwc:country is a valid country name according to The Getty Thesaurus of Geographic Names (2021-03-30).",,
"https://github.com/tdwg/bdq/issues/21",21,"69b2efdc-6269-45a4-aecb-4cb99c2ae134","VALIDATION","COUNTRY_FOUND","SPACE",22,10,"dwc:country=""México"", bdq:sourceAuthority=""https://invalid/invalidservice""",,"RUN_HAS_RESULT","COMPLIANT","dwc:country is a valid country name according to The Getty Thesaurus of Geographic Names (2021-03-30).",,
"https://github.com/tdwg/bdq/issues/22",22,"eaad41c5-1d46-4917-a08b-4fd1d7ff5c0f","VALIDATION","PHYLUM_FOUND","NAME",23,1,"dwc:phylum=""""",,"INTERNAL_PREREQUISITES_NOT_MET",,"dwc:phylum is EMPTY",,
"https://github.com/tdwg/bdq/issues/22",22,"eaad41c5-1d46-4917-a08b-4fd1d7ff5c0f","VALIDATION","PHYLUM_FOUND","NAME",24,2,"dwc:phylum=""  """,,"INTERNAL_PREREQUISITES_NOT_MET",,"dwc:phylum consists of white space",,
"https://github.com/tdwg/bdq/issues/22",22,"eaad41c5-1d46-4917-a08b-4fd1d7ff5c0f","VALIDATION","PHYLUM_FOUND","NAME",25,3,"dwc:phylum=""[non-printing characters]""",,"INTERNAL_PREREQUISITES_NOT_MET",,"dwc:phylum is EMPTY",,
"https://github.com/tdwg/bdq/issues/22",22,"eaad41c5-1d46-4917-a08b-4fd1d7ff5c0f","VALIDATION","PHYLUM_FOUND","NAME",26,4,"dwc:phylum=""[null]""",,"INTERNAL_PREREQUISITES_NOT_MET","NOT_COMPLIANT","dwc:phylum is EMPTY","Added [null], with matching response",
"https://github.com/tdwg/bdq/issues/22",22,"eaad41c5-1d46-4917-a08b-4fd1d7ff5c0f","VALIDATION","PHYLUM_FOUND","NAME",27,5,"dwc:phylum=""null""",,"RUN_HAS_RESULT","NOT_COMPLIANT","dwc:phylum does not have an equivalent at the rank of Phylum in the bdq:sourceAuthority","Changed to null, leaving correct response.",
"https://github.com/tdwg/bdq/issues/22",22,"eaad41c5-1d46-4917-a08b-4fd1d7ff5c0f","VALIDATION","PHYLUM_FOUND","NAME",28,6,"dwc:phylum=""?""",,"RUN_HAS_RESULT","NOT_COMPLIANT","dwc:phylum does not have an equivalent at the rank of Phylum in the bdq:sourceAuthority",,
"https://github.com/tdwg/bdq/issues/22",22,"eaad41c5-1d46-4917-a08b-4fd1d7ff5c0f","VALIDATION","PHYLUM_FOUND","NAME",29,7,"dwc:phylum=""Tracheophyta""",,"RUN_HAS_RESULT","COMPLIANT","dwc:phylum has an equivalent at the rank of Phylum in the bdq:sourceAuthority. GBIF.org uses Trachyophyta for the Phylum including ferns",,"[dwc:phylum=""Tracheophyta"": Response.status=RUN_HAS_RESULT, Response.result=COMPLIANT, Response.comment=""dwc:phylum has an equivalent at the rank of Phylum in the bdq:sourceAuthority. GBIF.org uses Trachyophyta for the Phylum including ferns""]"
"https://github.com/tdwg/bdq/issues/22",22,"eaad41c5-1d46-4917-a08b-4fd1d7ff5c0f","VALIDATION","PHYLUM_FOUND","NAME",30,8,"dwc:phylum=""Trachyophyta""",,"RUN_HAS_RESULT","NOT_COMPLIANT","dwc:phylum does not have an equivalent at the rank of Phylum in the bdq:sourceAuthority.",,"[dwc:phylum=""Trachyophyta"": Response.status=RUN_HAS_RESULT, Response.result=NOT_COMPLIANT, Response.comment=""dwc:phylum does not have an equivalent at the rank of Phylum in the bdq:sourceAuthority.""]"
"https://github.com/tdwg/bdq/issues/22",22,"eaad41c5-1d46-4917-a08b-4fd1d7ff5c0f","VALIDATION","PHYLUM_FOUND","NAME",31,9,"dwc:phylum=""Chareophyta""",,"RUN_HAS_RESULT","NOT_COMPLIANT","dwc:phylum does not have an equivalent at the rank of Phylum in the bdq:sourceAuthority. ",,
"https://github.com/tdwg/bdq/issues/22",22,"eaad41c5-1d46-4917-a08b-4fd1d7ff5c0f","VALIDATION","PHYLUM_FOUND","NAME",32,10,"dwc:phylum=""Charophyta""",,"RUN_HAS_RESULT","COMPLIANT","dwc:phylum has an equivalent at the rank of Phylum in the bdq:sourceAuthority.",,
"https://github.com/tdwg/bdq/issues/22",22,"eaad41c5-1d46-4917-a08b-4fd1d7ff5c0f","VALIDATION","PHYLUM_FOUND","NAME",33,11,"dwc:phylum=""Chordata""",,"RUN_HAS_RESULT","COMPLIANT","dwc:phylum has an equivalent at the rank of Phylum in the bdq:sourceAuthority",,
"https://github.com/tdwg/bdq/issues/22",22,"eaad41c5-1d46-4917-a08b-4fd1d7ff5c0f","VALIDATION","PHYLUM_FOUND","NAME",34,12,"dwc:phylum=""chordate""",,"RUN_HAS_RESULT","NOT_COMPLIANT","dwc:phylumdoes not have an equivalent at the rank of Phylum in the bdq:sourceAuthority.",,
"https://github.com/tdwg/bdq/issues/22",22,"eaad41c5-1d46-4917-a08b-4fd1d7ff5c0f","VALIDATION","PHYLUM_FOUND","NAME",35,13,"dwc:phylum=""dwc:phylum""",,"RUN_HAS_RESULT","NOT_COMPLIANT","dwc:phylumdoes not have an equivalent at the rank of Phylum in the bdq:sourceAuthority.",,
"https://github.com/tdwg/bdq/issues/22",22,"eaad41c5-1d46-4917-a08b-4fd1d7ff5c0f","VALIDATION","PHYLUM_FOUND","NAME",36,14,"dwc:phylum=""AnyPhylum"", bdq:sourceAuthority=""https://invalid/invalidservice""",,"EXTERNAL_PREREQUISITES_NOT_MET",,"The bdq:sourceAuthority was not available or unreachable",,
"https://github.com/tdwg/bdq/issues/23",23,"3cfe9ab4-79f8-4afd-8da5-723183ef16a3","VALIDATION","OCCURRENCEID_STANDARD","OTHER",37,1,"dwc:occurrenceID=""https://www.inaturalist.org/observations/43047701""",,"RUN_HAS_RESULT","COMPLIANT","dwc:occurrenceID conforms to GUID structure",,"[dwc:occurrenceID=""https://www.inaturalist.org/observations/43047701"": Response.status=RUN_HAS_RESULT, Response.result=COMPLIANT, Response.comment=""dwc:occurrenceID conforms to GUID structure""]"
"https://github.com/tdwg/bdq/issues/23",23,"3cfe9ab4-79f8-4afd-8da5-723183ef16a3","VALIDATION","OCCURRENCEID_STANDARD","OTHER",38,2,"dwc:occurrenceID=""42""",,"RUN_HAS_RESULT","NOT_COMPLIANT","dwc:occurrenceID does not conform to GUID structure",,"[dwc:occurrenceID=""42"": Response.status=RUN_HAS_RESULT, Response.result=NOT_COMPLIANT, Response.comment=""dwc:occurrenceID does not conform to GUID structure""]"
"https://github.com/tdwg/bdq/issues/23",23,"3cfe9ab4-79f8-4afd-8da5-723183ef16a3","VALIDATION","OCCURRENCEID_STANDARD","OTHER",39,3,"dwc:occurrenceID=""anyOldTerm""",,"RUN_HAS_RESULT","NOT_COMPLIANT","dwc:occurrenceID does not conform to GUID structure",,
"https://github.com/tdwg/bdq/issues/23",23,"3cfe9ab4-79f8-4afd-8da5-723183ef16a3","VALIDATION","OCCURRENCEID_STANDARD","OTHER",40,4,"dwc:occurrenceID=""?""",,"RUN_HAS_RESULT","NOT_COMPLIANT","dwc:occurrenceID does not conform to a GUID structure",,
"https://github.com/tdwg/bdq/issues/23",23,"3cfe9ab4-79f8-4afd-8da5-723183ef16a3","VALIDATION","OCCURRENCEID_STANDARD","OTHER",41,5,"dwc:occurrenceID=""""",,"INTERNAL_PREREQUISITES_NOT_MET",,"dwc:occurrenceID is EMPTY or missing",,
"https://github.com/tdwg/bdq/issues/23",23,"3cfe9ab4-79f8-4afd-8da5-723183ef16a3","VALIDATION","OCCURRENCEID_STANDARD","OTHER",42,6,"dwc:occurrenceID=""  """,,"INTERNAL_PREREQUISITES_NOT_MET",,"dwc:occurrenceID is EMPTY",,
"https://github.com/tdwg/bdq/issues/23",23,"3cfe9ab4-79f8-4afd-8da5-723183ef16a3","VALIDATION","OCCURRENCEID_STANDARD","OTHER",43,7,"dwc:occurrenceID=""[non-printing characters]""",,"INTERNAL_PREREQUISITES_NOT_MET",,"dwc:occurrenceID is EMPTY",,
"https://github.com/tdwg/bdq/issues/23",23,"3cfe9ab4-79f8-4afd-8da5-723183ef16a3","VALIDATION","OCCURRENCEID_STANDARD","OTHER",44,8,"dwc:occurrenceID=""null""",,"RUN_HAS_RESULT","NOT_COMPLIANT","dwc:occurrenceID does not conform to a GUID structure","Changed to null, leaving correct response.",
"https://github.com/tdwg/bdq/issues/23",23,"3cfe9ab4-79f8-4afd-8da5-723183ef16a3","VALIDATION","OCCURRENCEID_STANDARD","OTHER",45,9,"dwc:occurrenceID=""[null]""",,"INTERNAL_PREREQUISITES_NOT_MET",,"dwc:occurrenceID is EMPTY","Added [null], with matching response",
"https://github.com/tdwg/bdq/issues/24",24,"8f1e6e58-544b-4365-a569-fb781341644e","VALIDATION","MINDEPTH_GREATERTHAN_MAXDEPTH","SPACE",46,1,"dwc:minimumDepthInMeters="""", dwc:maximumDepthInMeters=""""",,"INTERNAL_PREREQUISITES_NOT_MET",,"Input fields are EMPTY.",,
"https://github.com/tdwg/bdq/issues/24",24,"8f1e6e58-544b-4365-a569-fb781341644e","VALIDATION","MINDEPTH_GREATERTHAN_MAXDEPTH","SPACE",47,2,"dwc:minimumDepthInMeters=""0"", dwc:maximumDepthInMeters=""0""",,"RUN_HAS_RESULT","COMPLIANT","dwc:minimumDepthInMeters = dwc:maximumDepthInMeters",,"[dwc:minimumDepthInMeters=""0"", dwc:maximumDepthInMeters=""0"": Response.status=RUN_HAS_RESULT, Response.result=COMPLIANT, Response.comment=""dwc:minimumDepthInMeters = dwc:maximumDepthInMeters""]"
"https://github.com/tdwg/bdq/issues/24",24,"8f1e6e58-544b-4365-a569-fb781341644e","VALIDATION","MINDEPTH_GREATERTHAN_MAXDEPTH","SPACE",48,3,"dwc:minimumDepthInMeters=""1"", dwc:maximumDepthInMeters=""0""",,"RUN_HAS_RESULT","NOT_COMPLIANT","dwc:minimumDepthInMeters > dwc:maximumDepthInMeters",,"[dwc:minimumDepthInMeters=""1"", dwc:maximumDepthInMeters=""0"": Response.status=RUN_HAS_RESULT, Response.result=NOT_COMPLIANT, Response.comment=""dwc:minimumDepthInMeters > dwc:maximumDepthInMeters""]"
"https://github.com/tdwg/bdq/issues/24",24,"8f1e6e58-544b-4365-a569-fb781341644e","VALIDATION","MINDEPTH_GREATERTHAN_MAXDEPTH","SPACE",49,4,"dwc:minimumDepthInMeters=""-1"", dwc:maximumDepthInMeters=""-1""",,"INTERNAL_PREREQUISITES_NOT_MET",,"The values of dwc:minimumDepthInMeters or dwc:maximumDepthInMeters are not zero or a positive number",,
"https://github.com/tdwg/bdq/issues/24",24,"8f1e6e58-544b-4365-a569-fb781341644e","VALIDATION","MINDEPTH_GREATERTHAN_MAXDEPTH","SPACE",50,5,"dwc:minimumDepthInMeters=""1200"", dwc:maximumDepthInMeters=""1200""",,"RUN_HAS_RESULT","COMPLIANT","dwc:minimumDepthInMeters = dwc:maximumDepthInMeters",,
"https://github.com/tdwg/bdq/issues/24",24,"8f1e6e58-544b-4365-a569-fb781341644e","VALIDATION","MINDEPTH_GREATERTHAN_MAXDEPTH","SPACE",51,6,"dwc:minimumDepthInMeters=""100"", dwc:maximumDepthInMeters=""""",,"INTERNAL_PREREQUISITES_NOT_MET",,"dwc:maximumDepthInMeters is EMPTY",,
"https://github.com/tdwg/bdq/issues/24",24,"8f1e6e58-544b-4365-a569-fb781341644e","VALIDATION","MINDEPTH_GREATERTHAN_MAXDEPTH","SPACE",52,7,"dwc:minimumDepthInMeters=""x"", dwc:maximumDepthInMeters=""1200""",,"INTERNAL_PREREQUISITES_NOT_MET",,"dwc:minimumDepthInMeters is EMPTY",,
"https://github.com/tdwg/bdq/issues/24",24,"8f1e6e58-544b-4365-a569-fb781341644e","VALIDATION","MINDEPTH_GREATERTHAN_MAXDEPTH","SPACE",53,8,"dwc:minimumDepthInMeters="" "", dwc:maximumDepthInMeters=""1200""",,"INTERNAL_PREREQUISITES_NOT_MET",,"dwc:minimumDepthInMeters is EMPTY",,
"https://github.com/tdwg/bdq/issues/24",24,"8f1e6e58-544b-4365-a569-fb781341644e","VALIDATION","MINDEPTH_GREATERTHAN_MAXDEPTH","SPACE",54,9,"dwc:minimumDepthInMeters="""", dwc:maximumDepthInMeters=""1200""",,"INTERNAL_PREREQUISITES_NOT_MET",,"dwc:minimumDepthInMeters is EMPTY",,
"https://github.com/tdwg/bdq/issues/24",24,"8f1e6e58-544b-4365-a569-fb781341644e","VALIDATION","MINDEPTH_GREATERTHAN_MAXDEPTH","SPACE",55,10,"dwc:minimumDepthInMeters=""[non-printing characters]"", dwc:maximumDepthInMeters=""1200""",,"INTERNAL_PREREQUISITES_NOT_MET",,"dwc:minimumDepthInMeters is EMPTY",,
"https://github.com/tdwg/bdq/issues/24",24,"8f1e6e58-544b-4365-a569-fb781341644e","VALIDATION","MINDEPTH_GREATERTHAN_MAXDEPTH","SPACE",56,11,"dwc:minimumDepthInMeters=""100"", dwc:maximumDepthInMeters=""50""",,"RUN_HAS_RESULT","NOT_COMPLIANT","dwc:minimumDepthInMeters > maximumDepthInMeters",,
"https://github.com/tdwg/bdq/issues/26",26,"39bb2280-1215-447b-9221-fd13bc990641","AMENDMENT","DATEIDENTIFIED_STANDARDIZED ","TIME",57,1,"dwc:dateIdentified=""""",,"INTERNAL_PREREQUISITES_NOT_MET",,"dwc:dateIdentified is EMPTY",,
"https://github.com/tdwg/bdq/issues/26",26,"39bb2280-1215-447b-9221-fd13bc990641","AMENDMENT","DATEIDENTIFIED_STANDARDIZED ","TIME",58,2,"dwc:dateIdentified="" """,,"INTERNAL_PREREQUISITES_NOT_MET",,"dwc:dateIdentified is EMPTY",,
"https://github.com/tdwg/bdq/issues/26",26,"39bb2280-1215-447b-9221-fd13bc990641","AMENDMENT","DATEIDENTIFIED_STANDARDIZED ","TIME",59,3,"dwc:dateIdentified=""[non-printing characters]""",,"INTERNAL_PREREQUISITES_NOT_MET",,"dwc:dateIdentified is EMPTY",,
"https://github.com/tdwg/bdq/issues/26",26,"39bb2280-1215-447b-9221-fd13bc990641","AMENDMENT","DATEIDENTIFIED_STANDARDIZED ","TIME",60,4,"dwc:dateIdentified=""[null]""",,"INTERNAL_PREREQUISITES_NOT_MET",,"dwc:dateIdentified is EMPTY",,
"https://github.com/tdwg/bdq/issues/26",26,"39bb2280-1215-447b-9221-fd13bc990641","AMENDMENT","DATEIDENTIFIED_STANDARDIZED ","TIME",61,5,"dwc:dateIdentified=""X""",,"NOT_AMENDED",,"dwc:dateIdentified contains an uninterpretable value",,
"https://github.com/tdwg/bdq/issues/26",26,"39bb2280-1215-447b-9221-fd13bc990641","AMENDMENT","DATEIDENTIFIED_STANDARDIZED ","TIME",62,6,"dwc:dateIdentified=""10-28""",,"NOT_AMENDED",,"dwc:dateIdentified contains an ambiguous value",,
"https://github.com/tdwg/bdq/issues/26",26,"39bb2280-1215-447b-9221-fd13bc990641","AMENDMENT","DATEIDENTIFIED_STANDARDIZED ","TIME",63,7,"dwc:dateIdentified=""2021-28-10""","dwc:dateIdentified=""2021-10-28""","AMENDED","dwc:dateIdentified=""2021-10-28""","dwc:dateIdentified assuming dwc:year, dwc:day and dwc:month",,"[dwc:dateIdentified=""2021-28-10"": Response.status=AMENDED, Response.result=dwc:dateIdentified=""2021-10-28"", Response.comment=""dwc:dateIdentified assuming dwc:year, dwc:day and dwc:month""]"
"https://github.com/tdwg/bdq/issues/26",26,"39bb2280-1215-447b-9221-fd13bc990641","AMENDMENT","DATEIDENTIFIED_STANDARDIZED ","TIME",64,8,"dwc:dateIdentified=""21-10-28""",,"NOT_AMENDED",,"dwc:dateIdentified contains ambiguous values. It could be dd-mm-yy or yy-mm-dd",,"[dwc:dateIdentified=""21-10-28"": Response.status=NOT_AMENDED, Response.result=, Response.comment=""dwc:dateIdentified contains ambiguous values. It could be dd-mm-yy or yy-mm-dd""]"
"https://github.com/tdwg/bdq/issues/26",26,"39bb2280-1215-447b-9221-fd13bc990641","AMENDMENT","DATEIDENTIFIED_STANDARDIZED ","TIME",65,9,"dwc:dateIdentified=""2021/10/28""","dwc:dateIdentified=""2021-10-28""","AMENDED","dwc:dateIdentified=""2021-10-28""","dwc:dateIdentified contains an interpretable value",,
"https://github.com/tdwg/bdq/issues/26",26,"39bb2280-1215-447b-9221-fd13bc990641","AMENDMENT","DATEIDENTIFIED_STANDARDIZED ","TIME",66,10,"dwc:dateIdentified=""2021/04/03""","dwc:dateIdentified=""2021-04-03""","AMENDED","dwc:dateIdentified=""2021-04-03""","dwc:dateIdentified contains an unambiguous values (at least by Paul :)","treating 9999{separator}99{separator}99 as yyyy-mm-dd order.",
"https://github.com/tdwg/bdq/issues/28",28,"3667556d-d8f5-454c-922b-af8af38f613c","VALIDATION","FAMILY_FOUND","NAME",67,1,"dwc:family=""anyfamily"", bdq:sourceAuthority=""https://invalid/invalidservice""",,"EXTERNAL_PREREQUISITES_NOT_MET",,"The bdq:sourceAuthority was unavailable or unreachable",,
"https://github.com/tdwg/bdq/issues/28",28,"3667556d-d8f5-454c-922b-af8af38f613c","VALIDATION","FAMILY_FOUND","NAME",68,2,"dwc:family=""""",,"INTERNAL_PREREQUISITES_NOT_MET",,"bdq:family is EMPTY or MISSING",,
"https://github.com/tdwg/bdq/issues/28",28,"3667556d-d8f5-454c-922b-af8af38f613c","VALIDATION","FAMILY_FOUND","NAME",69,3,"dwc:family=""[non-printing characters]""",,"INTERNAL_PREREQUISITES_NOT_MET",,"bdq:family is EMPTY",,
"https://github.com/tdwg/bdq/issues/28",28,"3667556d-d8f5-454c-922b-af8af38f613c","VALIDATION","FAMILY_FOUND","NAME",70,4,"dwc:family=""  """,,"INTERNAL_PREREQUISITES_NOT_MET",,"bdq:family is EMPTY or white space",,
"https://github.com/tdwg/bdq/issues/28",28,"3667556d-d8f5-454c-922b-af8af38f613c","VALIDATION","FAMILY_FOUND","NAME",71,5,"dwc:family=""null""",,"RUN_HAS_RESULT","NOT_COMPLIANT","bdq:family does not have an equivalent at the rank of Family in the bdq:sourceAuthority, string serializations of null are not empty.","Changed to null, leaving correct response.",
"https://github.com/tdwg/bdq/issues/28",28,"3667556d-d8f5-454c-922b-af8af38f613c","VALIDATION","FAMILY_FOUND","NAME",72,6,"dwc:family=""?""",,"RUN_HAS_RESULT","NOT_COMPLIANT","bdq:family does not have an equivalent at the rank of Family in the bdq:sourceAuthority",,
"https://github.com/tdwg/bdq/issues/28",28,"3667556d-d8f5-454c-922b-af8af38f613c","VALIDATION","FAMILY_FOUND","NAME",73,7,"dwc:family=""Agaricaceae""",,"RUN_HAS_RESULT","COMPLIANT","bdq:family has an equivalent at the rank of Family in the bdq:sourceAuthority",,"[dwc:family=""Agaricaceae"": Response.status=RUN_HAS_RESULT, Response.result=COMPLIANT, Response.comment=""bdq:family has an equivalent at the rank of Family in the bdq:sourceAuthority""]"
"https://github.com/tdwg/bdq/issues/28",28,"3667556d-d8f5-454c-922b-af8af38f613c","VALIDATION","FAMILY_FOUND","NAME",74,8,"dwc:family=""Agaricacae""",,"RUN_HAS_RESULT","NOT_COMPLIANT","bdq:family does not have an equivalent at the rank of Family in the Parameterized Source Authority",,"[dwc:family=""Agaricacae"": Response.status=RUN_HAS_RESULT, Response.result=NOT_COMPLIANT, Response.comment=""bdq:family does not have an equivalent at the rank of Family in the Parameterized Source Authority""]"
"https://github.com/tdwg/bdq/issues/28",28,"3667556d-d8f5-454c-922b-af8af38f613c","VALIDATION","FAMILY_FOUND","NAME",75,9,"dwc:family=""Macropodidae""",,"RUN_HAS_RESULT","COMPLIANT","bdq:family has an equivalent at the rank of Family in the bdq:sourceAuthority",,
"https://github.com/tdwg/bdq/issues/28",28,"3667556d-d8f5-454c-922b-af8af38f613c","VALIDATION","FAMILY_FOUND","NAME",76,10,"dwc:family=""kangaroos""",,"RUN_HAS_RESULT","NOT_COMPLIANT","bdq:family does not have an equivalent at the rank of Family in the Parameterized Source Authority",,
"https://github.com/tdwg/bdq/issues/28",28,"3667556d-d8f5-454c-922b-af8af38f613c","VALIDATION","FAMILY_FOUND","NAME",77,11,"dwc:family=""Macropods""",,"RUN_HAS_RESULT","NOT_COMPLIANT","bdq:family does not have an equivalent at the rank of Family in the Parameterized Source Authority",,
"https://github.com/tdwg/bdq/issues/28",28,"3667556d-d8f5-454c-922b-af8af38f613c","VALIDATION","FAMILY_FOUND","NAME",78,12,"dwc:family=""dwc:family""",,"RUN_HAS_RESULT","NOT_COMPLIANT","bdq:family does not have an equivalent at the rank of Family in the bdq:sourceAuthority",,
