"GitHub Issue","Number","GUID","Output Type","Label","Dimension","dataID","LineForTest","Input.data","Output.data","Response.status","Response.result","Response.comment","ISSUE","EXAMPLES","Test Data for Issue#"
"https://github.com/tdwg/bdq/issues/20",20,"0493bcfb-652e-4d17-815b-b0cce0742fbe","VALIDATION","COUNTRYCODE_STANDARD","SPACE",11,11,"dwc:countryCode=""ZZ""",,"RUN_HAS_RESULT","COMPLIANT","dwc countryCode is a user-defined ISO 2-letter country code",,,"#NAME?"
"https://github.com/tdwg/bdq/issues/21",21,"69b2efdc-6269-45a4-aecb-4cb99c2ae134","VALIDATION","COUNTRY_FOUND","SPACE",13,1,"dwc:country=""""",,"INTERNAL_PREREQUISITES_NOT_MET",,"dwc:country is EMPTY",,,"#NAME?"
"https://github.com/tdwg/bdq/issues/21",21,"69b2efdc-6269-45a4-aecb-4cb99c2ae134","VALIDATION","COUNTRY_FOUND","SPACE",14,2,"dwc:country="" """,,"INTERNAL_PREREQUISITES_NOT_MET",,"dwc:country is EMPTY",,,"#NAME?"
"https://github.com/tdwg/bdq/issues/21",21,"69b2efdc-6269-45a4-aecb-4cb99c2ae134","VALIDATION","COUNTRY_FOUND","SPACE",15,99,"dwc:country=""[non-printing characters]""",,"INTERNAL_PREREQUISITES_NOT_MET",,"dwc:country is EMPTY",,,"#NAME?"
"https://github.com/tdwg/bdq/issues/21",21,"69b2efdc-6269-45a4-aecb-4cb99c2ae134","VALIDATION","COUNTRY_FOUND","SPACE",16,3,"dwc:country=""Eswatini""",,"RUN_HAS_RESULT","COMPLIANT","dwc:country is a valid country name according to The Getty Thesaurus of Geographic Names (2021-03-30).",,"[dwc:country=""Eswatini"": Response.status=RUN_HAS_RESULT, Response.result=COMPLIANT, Response.comment=""dwc:country is a valid country name according to The Getty Thesaurus of Geographic Names (2021-03-30).""]","#NAME?"
"https://github.com/tdwg/bdq/issues/21",21,"69b2efdc-6269-45a4-aecb-4cb99c2ae134","VALIDATION","COUNTRY_FOUND","SPACE",17,4,"dwc:country=""Swaziland""",,"RUN_HAS_RESULT","COMPLIANT","Eswatini is the preferred name according to The Getty Thesaurus of Geographic Names (2021-03-30).",,,"#NAME?"
"https://github.com/tdwg/bdq/issues/21",21,"69b2efdc-6269-45a4-aecb-4cb99c2ae134","VALIDATION","COUNTRY_FOUND","SPACE",18,5,"dwc:country=""Slovakia""",,"RUN_HAS_RESULT","COMPLIANT","Slovakia is a valid name according to The Getty Thesaurus of Geographic Names (2021-03-30).",,,"#NAME?"
"https://github.com/tdwg/bdq/issues/21",21,"69b2efdc-6269-45a4-aecb-4cb99c2ae134","VALIDATION","COUNTRY_FOUND","SPACE",19,6,"dwc:country=""Tasmania""",,"RUN_HAS_RESULT","NOT_COMPLIANT","Tasmania is not found at the level of national in the bdq:sourceAuthority",,"[dwc:country=""Swaziland"": Response.status=RUN_HAS_RESULT, Response.result=COMPLIANT, Response.comment=""Eswatini is the preferred name according to The Getty Thesaurus of Geographic Names (2021-03-30).""]","#NAME?"
"https://github.com/tdwg/bdq/issues/21",21,"69b2efdc-6269-45a4-aecb-4cb99c2ae134","VALIDATION","COUNTRY_FOUND","SPACE",20,7,"dwc:country=""United States Minor Outlying Islands""",,"RUN_HAS_RESULT","NOT_COMPLIANT","""United States Minor Outlying Islands"" is not a valid COUNTRY in The Getty Thesaurus of Geographic Names (2021-03-30).",,,"#NAME?"
"https://github.com/tdwg/bdq/issues/21",21,"69b2efdc-6269-45a4-aecb-4cb99c2ae134","VALIDATION","COUNTRY_FOUND","SPACE",21,8,"dwc:country=""High Seas""",,"RUN_HAS_RESULT","NOT_COMPLIANT","""High Seas"" is not a valid country name according to The Getty Thesaurus of Geographic Names (2021-03-30). However this may become a future option for marine areas outside national boundaries.",,,"#NAME?"
"https://github.com/tdwg/bdq/issues/22",22,"eaad41c5-1d46-4917-a08b-4fd1d7ff5c0f","VALIDATION","PHYLUM_FOUND","NAME",23,1,"dwc:phylum=""""",,"INTERNAL_PREREQUISITES_NOT_MET",,"dwc:phylum is EMPTY",,,"#NAME?"
"https://github.com/tdwg/bdq/issues/22",22,"eaad41c5-1d46-4917-a08b-4fd1d7ff5c0f","VALIDATION","PHYLUM_FOUND","NAME",24,2,"dwc:phylum=""  """,,"INTERNAL_PREREQUISITES_NOT_MET",,"dwc:phylum consists of white space",,,"#NAME?"
"https://github.com/tdwg/bdq/issues/22",22,"eaad41c5-1d46-4917-a08b-4fd1d7ff5c0f","VALIDATION","PHYLUM_FOUND","NAME",25,99,"dwc:phylum=""[non-printing characters]""",,"INTERNAL_PREREQUISITES_NOT_MET",,"dwc:phylum is EMPTY",,,"#NAME?"
"https://github.com/tdwg/bdq/issues/22",22,"eaad41c5-1d46-4917-a08b-4fd1d7ff5c0f","VALIDATION","PHYLUM_FOUND","NAME",26,88,"dwc:phylum=""[null]""",,"INTERNAL_PREREQUISITES_NOT_MET","NOT_COMPLIANT","dwc:phylum is EMPTY",,,"#NAME?"
"https://github.com/tdwg/bdq/issues/22",22,"eaad41c5-1d46-4917-a08b-4fd1d7ff5c0f","VALIDATION","PHYLUM_FOUND","NAME",27,4,"dwc:phylum=""null""",,"RUN_HAS_RESULT","NOT_COMPLIANT","dwc:phylum does not have an equivalent at the rank of Phylum in the bdq:sourceAuthority",,,"#NAME?"
"https://github.com/tdwg/bdq/issues/22",22,"eaad41c5-1d46-4917-a08b-4fd1d7ff5c0f","VALIDATION","PHYLUM_FOUND","NAME",28,5,"dwc:phylum=""?""",,"RUN_HAS_RESULT","NOT_COMPLIANT","dwc:phylum does not have an equivalent at the rank of Phylum in the bdq:sourceAuthority",,,"#NAME?"
"https://github.com/tdwg/bdq/issues/22",22,"eaad41c5-1d46-4917-a08b-4fd1d7ff5c0f","VALIDATION","PHYLUM_FOUND","NAME",29,6,"dwc:phylum=""Tracheophyta""",,"RUN_HAS_RESULT","COMPLIANT","dwc:phylum has an equivalent at the rank of Phylum in the bdq:sourceAuthority. GBIF.org uses Trachyophyta for the Phylum including ferns",,"[dwc:phylum=""Tracheophyta"": Response.status=RUN_HAS_RESULT, Response.result=COMPLIANT, Response.comment=""dwc:phylum has an equivalent at the rank of Phylum in the bdq:sourceAuthority. GBIF.org uses Trachyophyta for the Phylum including ferns""]","#NAME?"
"https://github.com/tdwg/bdq/issues/22",22,"eaad41c5-1d46-4917-a08b-4fd1d7ff5c0f","VALIDATION","PHYLUM_FOUND","NAME",30,7,"dwc:phylum=""Trachyophyta""",,"RUN_HAS_RESULT","NOT_COMPLIANT","dwc:phylum does not have an equivalent at the rank of Phylum in the bdq:sourceAuthority.",,"[dwc:phylum=""Trachyophyta"": Response.status=RUN_HAS_RESULT, Response.result=NOT_COMPLIANT, Response.comment=""dwc:phylum does not have an equivalent at the rank of Phylum in the bdq:sourceAuthority.""]","#NAME?"
"https://github.com/tdwg/bdq/issues/22",22,"eaad41c5-1d46-4917-a08b-4fd1d7ff5c0f","VALIDATION","PHYLUM_FOUND","NAME",31,8,"dwc:phylum=""Chareophyta""",,"RUN_HAS_RESULT","NOT_COMPLIANT","dwc:phylum does not have an equivalent at the rank of Phylum in the bdq:sourceAuthority. ",,,"#NAME?"
"https://github.com/tdwg/bdq/issues/22",22,"eaad41c5-1d46-4917-a08b-4fd1d7ff5c0f","VALIDATION","PHYLUM_FOUND","NAME",32,9,"dwc:phylum=""Charophyta""",,"RUN_HAS_RESULT","COMPLIANT","dwc:phylum has an equivalent at the rank of Phylum in the bdq:sourceAuthority.",,,"#NAME?"
"https://github.com/tdwg/bdq/issues/22",22,"eaad41c5-1d46-4917-a08b-4fd1d7ff5c0f","VALIDATION","PHYLUM_FOUND","NAME",33,10,"dwc:phylum=""Chordata""",,"RUN_HAS_RESULT","COMPLIANT","dwc:phylum has an equivalent at the rank of Phylum in the bdq:sourceAuthority",,,"#NAME?"
"https://github.com/tdwg/bdq/issues/22",22,"eaad41c5-1d46-4917-a08b-4fd1d7ff5c0f","VALIDATION","PHYLUM_FOUND","NAME",34,11,"dwc:phylum=""chordate""",,"RUN_HAS_RESULT","NOT_COMPLIANT","dwc:phylumdoes not have an equivalent at the rank of Phylum in the bdq:sourceAuthority.",,,"#NAME?"
"https://github.com/tdwg/bdq/issues/22",22,"eaad41c5-1d46-4917-a08b-4fd1d7ff5c0f","VALIDATION","PHYLUM_FOUND","NAME",35,12,"dwc:phylum=""dwc:phylum""",,"RUN_HAS_RESULT","NOT_COMPLIANT","dwc:phylumdoes not have an equivalent at the rank of Phylum in the bdq:sourceAuthority.",,,"#NAME?"
"https://github.com/tdwg/bdq/issues/22",22,"eaad41c5-1d46-4917-a08b-4fd1d7ff5c0f","VALIDATION","PHYLUM_FOUND","NAME",36,13,"dwc:phylum=""AnyPhylum"", bdq:sourceAuthority=""https://invalid/invalidservice""",,"EXTERNAL_PREREQUISITES_NOT_MET",,"The bdq:sourceAuthority was not available or unreachable",,,"#NAME?"
"https://github.com/tdwg/bdq/issues/24",24,"8f1e6e58-544b-4365-a569-fb781341644e","VALIDATION","MINDEPTH_LESSTHAN_MAXDEPTH","SPACE",46,1,"dwc:minimumDepthInMeters="""", dwc:maximumDepthInMeters=""""",,"INTERNAL_PREREQUISITES_NOT_MET",,"Input fields are EMPTY.",,,"#NAME?"
"https://github.com/tdwg/bdq/issues/24",24,"8f1e6e58-544b-4365-a569-fb781341644e","VALIDATION","MINDEPTH_LESSTHAN_MAXDEPTH","SPACE",47,2,"dwc:minimumDepthInMeters=""0"", dwc:maximumDepthInMeters=""0""",,"RUN_HAS_RESULT","COMPLIANT","dwc:minimumDepthInMeters = dwc:maximumDepthInMeters",,"[dwc:minimumDepthInMeters=""0"", dwc:maximumDepthInMeters=""0"": Response.status=RUN_HAS_RESULT, Response.result=COMPLIANT, Response.comment=""dwc:minimumDepthInMeters = dwc:maximumDepthInMeters""]","#NAME?"
"https://github.com/tdwg/bdq/issues/24",24,"8f1e6e58-544b-4365-a569-fb781341644e","VALIDATION","MINDEPTH_LESSTHAN_MAXDEPTH","SPACE",48,3,"dwc:minimumDepthInMeters=""1"", dwc:maximumDepthInMeters=""0""",,"RUN_HAS_RESULT","NOT_COMPLIANT","dwc:minimumDepthInMeters > dwc:maximumDepthInMeters",,"[dwc:minimumDepthInMeters=""1"", dwc:maximumDepthInMeters=""0"": Response.status=RUN_HAS_RESULT, Response.result=NOT_COMPLIANT, Response.comment=""dwc:minimumDepthInMeters > dwc:maximumDepthInMeters""]","#NAME?"
"https://github.com/tdwg/bdq/issues/24",24,"8f1e6e58-544b-4365-a569-fb781341644e","VALIDATION","MINDEPTH_LESSTHAN_MAXDEPTH","SPACE",49,4,"dwc:minimumDepthInMeters=""-1"", dwc:maximumDepthInMeters=""-1""",,"INTERNAL_PREREQUISITES_NOT_MET",,"The values of dwc:minimumDepthInMeters or dwc:maximumDepthInMeters are not zero or a positive number",,,"#NAME?"
"https://github.com/tdwg/bdq/issues/24",24,"8f1e6e58-544b-4365-a569-fb781341644e","VALIDATION","MINDEPTH_LESSTHAN_MAXDEPTH","SPACE",50,5,"dwc:minimumDepthInMeters=""1200"", dwc:maximumDepthInMeters=""1200""",,"RUN_HAS_RESULT","COMPLIANT","dwc:minimumDepthInMeters = dwc:maximumDepthInMeters",,,"#NAME?"
"https://github.com/tdwg/bdq/issues/24",24,"8f1e6e58-544b-4365-a569-fb781341644e","VALIDATION","MINDEPTH_LESSTHAN_MAXDEPTH","SPACE",51,6,"dwc:minimumDepthInMeters=""100"", dwc:maximumDepthInMeters=""""",,"INTERNAL_PREREQUISITES_NOT_MET",,"dwc:maximumDepthInMeters is EMPTY",,,"#NAME?"
"https://github.com/tdwg/bdq/issues/24",24,"8f1e6e58-544b-4365-a569-fb781341644e","VALIDATION","MINDEPTH_LESSTHAN_MAXDEPTH","SPACE",52,7,"dwc:minimumDepthInMeters=""x"", dwc:maximumDepthInMeters=""1200""",,"INTERNAL_PREREQUISITES_NOT_MET",,"dwc:minimumDepthInMeters is EMPTY",,,"#NAME?"
"https://github.com/tdwg/bdq/issues/24",24,"8f1e6e58-544b-4365-a569-fb781341644e","VALIDATION","MINDEPTH_LESSTHAN_MAXDEPTH","SPACE",53,8,"dwc:minimumDepthInMeters="" "", dwc:maximumDepthInMeters=""1200""",,"INTERNAL_PREREQUISITES_NOT_MET",,"dwc:minimumDepthInMeters is EMPTY",,,"#NAME?"
"https://github.com/tdwg/bdq/issues/24",24,"8f1e6e58-544b-4365-a569-fb781341644e","VALIDATION","MINDEPTH_LESSTHAN_MAXDEPTH","SPACE",54,9,"dwc:minimumDepthInMeters="""", dwc:maximumDepthInMeters=""1200""",,"INTERNAL_PREREQUISITES_NOT_MET",,"dwc:minimumDepthInMeters is EMPTY",,,"#NAME?"
"https://github.com/tdwg/bdq/issues/24",24,"8f1e6e58-544b-4365-a569-fb781341644e","VALIDATION","MINDEPTH_LESSTHAN_MAXDEPTH","SPACE",55,99,"dwc:minimumDepthInMeters=""[non-printing characters]"", dwc:maximumDepthInMeters=""1200""",,"INTERNAL_PREREQUISITES_NOT_MET",,"dwc:minimumDepthInMeters is EMPTY",,,"#NAME?"
"https://github.com/tdwg/bdq/issues/24",24,"8f1e6e58-544b-4365-a569-fb781341644e","VALIDATION","MINDEPTH_LESSTHAN_MAXDEPTH","SPACE",56,10,"dwc:minimumDepthInMeters=""100"", dwc:maximumDepthInMeters=""50""",,"RUN_HAS_RESULT","NOT_COMPLIANT","dwc:minimumDepthInMeters > maximumDepthInMeters",,,"#NAME?"
"https://github.com/tdwg/bdq/issues/26",26,"39bb2280-1215-447b-9221-fd13bc990641","AMENDMENT","DATEIDENTIFIED_STANDARDIZED ","TIME",57,1,"dwc:dateIdentified=""""",,"INTERNAL_PREREQUISITES_NOT_MET",,"dwc:dateIdentified is EMPTY",,,"#NAME?"
"https://github.com/tdwg/bdq/issues/26",26,"39bb2280-1215-447b-9221-fd13bc990641","AMENDMENT","DATEIDENTIFIED_STANDARDIZED ","TIME",58,2,"dwc:dateIdentified="" """,,"INTERNAL_PREREQUISITES_NOT_MET",,"dwc:dateIdentified is EMPTY",,,"#NAME?"
"https://github.com/tdwg/bdq/issues/26",26,"39bb2280-1215-447b-9221-fd13bc990641","AMENDMENT","DATEIDENTIFIED_STANDARDIZED ","TIME",59,99,"dwc:dateIdentified=""[non-printing characters]""",,"INTERNAL_PREREQUISITES_NOT_MET",,"dwc:dateIdentified is EMPTY",,,"#NAME?"
"https://github.com/tdwg/bdq/issues/26",26,"39bb2280-1215-447b-9221-fd13bc990641","AMENDMENT","DATEIDENTIFIED_STANDARDIZED ","TIME",60,88,"dwc:dateIdentified=""[null]""",,"INTERNAL_PREREQUISITES_NOT_MET",,"dwc:dateIdentified is EMPTY",,,"#NAME?"
"https://github.com/tdwg/bdq/issues/26",26,"39bb2280-1215-447b-9221-fd13bc990641","AMENDMENT","DATEIDENTIFIED_STANDARDIZED ","TIME",61,5,"dwc:dateIdentified=""X""",,"NOT_AMENDED",,"dwc:dateIdentified contains an uninterpretable value",,,"#NAME?"
"https://github.com/tdwg/bdq/issues/26",26,"39bb2280-1215-447b-9221-fd13bc990641","AMENDMENT","DATEIDENTIFIED_STANDARDIZED ","TIME",62,6,"dwc:dateIdentified=""10-28""",,"NOT_AMENDED",,"dwc:dateIdentified contains an ambiguous value",,,"#NAME?"
"https://github.com/tdwg/bdq/issues/26",26,"39bb2280-1215-447b-9221-fd13bc990641","AMENDMENT","DATEIDENTIFIED_STANDARDIZED ","TIME",63,7,"dwc:dateIdentified=""2021-28-10""","dwc:dateIdentified=""2021-10-28""","AMENDED","dwc:dateIdentified=""2021-10-28""","dwc:dateIdentified assuming dwc:year, dwc:day and dwc:month",,"[dwc:dateIdentified=""2021-28-10"": Response.status=AMENDED, Response.result=dwc:dateIdentified=""2021-10-28"", Response.comment=""dwc:dateIdentified assuming dwc:year, dwc:day and dwc:month""]","#NAME?"
"https://github.com/tdwg/bdq/issues/26",26,"39bb2280-1215-447b-9221-fd13bc990641","AMENDMENT","DATEIDENTIFIED_STANDARDIZED ","TIME",64,8,"dwc:dateIdentified=""21-10-28""",,"NOT_AMENDED",,"dwc:dateIdentified contains ambiguous values. It could be dd-mm-yy or yy-mm-dd",,"[dwc:dateIdentified=""21-10-28"": Response.status=NOT_AMENDED, Response.result=, Response.comment=""dwc:dateIdentified contains ambiguous values. It could be dd-mm-yy or yy-mm-dd""]","#NAME?"
"https://github.com/tdwg/bdq/issues/26",26,"39bb2280-1215-447b-9221-fd13bc990641","AMENDMENT","DATEIDENTIFIED_STANDARDIZED ","TIME",65,9,"dwc:dateIdentified=""2021/10/28""","dwc:dateIdentified=""2021-10-28""","AMENDED","dwc:dateIdentified=""2021-10-28""","dwc:dateIdentified contains an interpretable value",,,"#NAME?"
"https://github.com/tdwg/bdq/issues/26",26,"39bb2280-1215-447b-9221-fd13bc990641","AMENDMENT","DATEIDENTIFIED_STANDARDIZED ","TIME",66,10,"dwc:dateIdentified=""2021/04/03""","dwc:dateIdentified=""2021-04-03""","AMENDED","dwc:dateIdentified=""2021-04-03""","dwc:dateIdentified contains an unambiguous values (at least by Paul :)","treating 9999{separator}99{separator}99 as yyyy-mm-dd order.",,"#NAME?"
"https://github.com/tdwg/bdq/issues/28",28,"3667556d-d8f5-454c-922b-af8af38f613c","VALIDATION","FAMILY_FOUND","NAME",67,1,"dwc:family=""anyfamily"", bdq:sourceAuthority=""https://invalid/invalidservice""",,"EXTERNAL_PREREQUISITES_NOT_MET",,"The bdq:sourceAuthority was unavailable or unreachable",,,"#NAME?"
"https://github.com/tdwg/bdq/issues/28",28,"3667556d-d8f5-454c-922b-af8af38f613c","VALIDATION","FAMILY_FOUND","NAME",68,2,"dwc:family=""""",,"INTERNAL_PREREQUISITES_NOT_MET",,"bdq:family is EMPTY or MISSING",,,"#NAME?"
"https://github.com/tdwg/bdq/issues/28",28,"3667556d-d8f5-454c-922b-af8af38f613c","VALIDATION","FAMILY_FOUND","NAME",69,99,"dwc:family=""[non-printing characters]""",,"INTERNAL_PREREQUISITES_NOT_MET",,"bdq:family is EMPTY",,,"#NAME?"
"https://github.com/tdwg/bdq/issues/28",28,"3667556d-d8f5-454c-922b-af8af38f613c","VALIDATION","FAMILY_FOUND","NAME",70,3,"dwc:family=""  """,,"INTERNAL_PREREQUISITES_NOT_MET",,"bdq:family is EMPTY or white space",,,"#NAME?"
"https://github.com/tdwg/bdq/issues/28",28,"3667556d-d8f5-454c-922b-af8af38f613c","VALIDATION","FAMILY_FOUND","NAME",71,4,"dwc:family=""null""",,"RUN_HAS_RESULT","NOT_COMPLIANT","bdq:family does not have an equivalent at the rank of Family in the bdq:sourceAuthority, string serializations of null are not empty.",,,"#NAME?"
"https://github.com/tdwg/bdq/issues/28",28,"3667556d-d8f5-454c-922b-af8af38f613c","VALIDATION","FAMILY_FOUND","NAME",72,5,"dwc:family=""?""",,"RUN_HAS_RESULT","NOT_COMPLIANT","bdq:family does not have an equivalent at the rank of Family in the bdq:sourceAuthority",,,"#NAME?"
"https://github.com/tdwg/bdq/issues/28",28,"3667556d-d8f5-454c-922b-af8af38f613c","VALIDATION","FAMILY_FOUND","NAME",73,6,"dwc:family=""Agaricaceae""",,"RUN_HAS_RESULT","COMPLIANT","bdq:family has an equivalent at the rank of Family in the bdq:sourceAuthority",,"[dwc:family=""Agaricaceae"": Response.status=RUN_HAS_RESULT, Response.result=COMPLIANT, Response.comment=""bdq:family has an equivalent at the rank of Family in the bdq:sourceAuthority""]","#NAME?"
"https://github.com/tdwg/bdq/issues/28",28,"3667556d-d8f5-454c-922b-af8af38f613c","VALIDATION","FAMILY_FOUND","NAME",74,7,"dwc:family=""Agaricacae""",,"RUN_HAS_RESULT","NOT_COMPLIANT","bdq:family does not have an equivalent at the rank of Family in the Parameterized Source Authority",,"[dwc:family=""Agaricacae"": Response.status=RUN_HAS_RESULT, Response.result=NOT_COMPLIANT, Response.comment=""bdq:family does not have an equivalent at the rank of Family in the Parameterized Source Authority""]","#NAME?"
"https://github.com/tdwg/bdq/issues/28",28,"3667556d-d8f5-454c-922b-af8af38f613c","VALIDATION","FAMILY_FOUND","NAME",75,8,"dwc:family=""Macropodidae""",,"RUN_HAS_RESULT","COMPLIANT","bdq:family has an equivalent at the rank of Family in the bdq:sourceAuthority",,,"#NAME?"
"https://github.com/tdwg/bdq/issues/28",28,"3667556d-d8f5-454c-922b-af8af38f613c","VALIDATION","FAMILY_FOUND","NAME",76,9,"dwc:family=""kangaroos""",,"RUN_HAS_RESULT","NOT_COMPLIANT","bdq:family does not have an equivalent at the rank of Family in the Parameterized Source Authority",,,"#NAME?"
"https://github.com/tdwg/bdq/issues/28",28,"3667556d-d8f5-454c-922b-af8af38f613c","VALIDATION","FAMILY_FOUND","NAME",77,10,"dwc:family=""Macropods""",,"RUN_HAS_RESULT","NOT_COMPLIANT","bdq:family does not have an equivalent at the rank of Family in the Parameterized Source Authority",,,"#NAME?"
"https://github.com/tdwg/bdq/issues/28",28,"3667556d-d8f5-454c-922b-af8af38f613c","VALIDATION","FAMILY_FOUND","NAME",78,11,"dwc:family=""dwc:family""",,"RUN_HAS_RESULT","NOT_COMPLIANT","bdq:family does not have an equivalent at the rank of Family in the bdq:sourceAuthority",,,"#NAME?"
"https://github.com/tdwg/bdq/issues/28",28,"3667556d-d8f5-454c-922b-af8af38f613c","VALIDATION","FAMILY_FOUND","NAME",79,88,"dwc:family=""[null]""",,"INTERNAL_PREREQUISITES_NOT_MET",,"bdq:family is EMPTY",,,"#NAME?"
"https://github.com/tdwg/bdq/issues/29",29,"fecaa8a3-bbd8-4c5a-a424-13c37c4bb7b1","ISSUE","ANNOTATION_NOTEMPTY","OTHER",80,1,"bdq:annotation=""dwc:locality does not match dwc:decimalLatitude""",,"RUN_HAS_RESULT","POTENTIAL_ISSUE","bdq:annotation is not EMPTY",,,"#NAME?"
"https://github.com/tdwg/bdq/issues/29",29,"fecaa8a3-bbd8-4c5a-a424-13c37c4bb7b1","ISSUE","ANNOTATION_NOTEMPTY","OTHER",81,2,"bdq:annotation=""blah""",,"RUN_HAS_RESULT","POTENTIAL_ISSUE","bdq:annotation is not EMPTY",,,"#NAME?"
"https://github.com/tdwg/bdq/issues/29",29,"fecaa8a3-bbd8-4c5a-a424-13c37c4bb7b1","ISSUE","ANNOTATION_NOTEMPTY","OTHER",82,3,"bdq:annotation=""anyOldTerm""",,"RUN_HAS_RESULT","POTENTIAL_ISSUE","bdq:annotation is not EMPTY",,,"#NAME?"
"https://github.com/tdwg/bdq/issues/29",29,"fecaa8a3-bbd8-4c5a-a424-13c37c4bb7b1","ISSUE","ANNOTATION_NOTEMPTY","OTHER",83,4,"bdq:annotation=""?""",,"RUN_HAS_RESULT","POTENTIAL_ISSUE","bdq:annotation is not EMPTY",,"[bdq:annotation=""?"": Response.status=RUN_HAS_RESULT, Response.result=POTENTIAL_ISSUE, Response.comment=""bdq:annotation is not EMPTY""]","#NAME?"
"https://github.com/tdwg/bdq/issues/29",29,"fecaa8a3-bbd8-4c5a-a424-13c37c4bb7b1","ISSUE","ANNOTATION_NOTEMPTY","OTHER",84,5,"bdq:annotation=""  """,,"RUN_HAS_RESULT","NOT_ISSUE","bdq:annotation is EMPTY",,"[bdq:annotation=""  "": Response.status=RUN_HAS_RESULT, Response.result=NOT_ISSUE, Response.comment=""bdq:annotation is EMPTY""]","#NAME?"
"https://github.com/tdwg/bdq/issues/29",29,"fecaa8a3-bbd8-4c5a-a424-13c37c4bb7b1","ISSUE","ANNOTATION_NOTEMPTY","OTHER",85,6,"bdq:annotation=""""",,"RUN_HAS_RESULT","NOT_ISSUE","bdq:annotation is EMPTY or Missing",,,"#NAME?"
"https://github.com/tdwg/bdq/issues/29",29,"fecaa8a3-bbd8-4c5a-a424-13c37c4bb7b1","ISSUE","ANNOTATION_NOTEMPTY","OTHER",86,99,"bdq:annotation=""[non-printing characters]""",,"RUN_HAS_RESULT","NOT_ISSUE","bdq:annotation is EMPTY",,,"#NAME?"
